# Every baseline row of the five classes, mapped to exactly one proposed item or DROPPED.
# Source: specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/FINDINGS-BY-CLASS.tsv (line = TSV line number).
# Paths, severities and locations only; descriptions are NOT copied (content-boundary: several rows sit in private modules).
item_id	tsv_line	class	severity	category	location	evidence_ref	drop_reason
G-stale-figures-02	576	stale-figures	medium	docs-drift	figure:CLAUDE.md:1629	CLAUDE.md:1629	
G-stale-figures-02	577	stale-figures	medium	docs-drift	figure:CLAUDE.md:168	CLAUDE.md:168	
G-stale-figures-02	578	stale-figures	medium	docs-drift	figure:CLAUDE.md:1685	CLAUDE.md:1685	
G-stale-figures-02	579	stale-figures	medium	docs-drift	figure:CLAUDE.md:169	CLAUDE.md:169	
G-stale-figures-02	580	stale-figures	medium	docs-drift	figure:CLAUDE.md:170	CLAUDE.md:170	
G-stale-figures-02	581	stale-figures	medium	docs-drift	figure:CLAUDE.md:1703	CLAUDE.md:1703	
G-stale-figures-02	582	stale-figures	medium	docs-drift	figure:CLAUDE.md:1705	CLAUDE.md:1705	
G-stale-figures-02	583	stale-figures	medium	docs-drift	figure:CLAUDE.md:175	CLAUDE.md:175	
G-stale-figures-02	584	stale-figures	medium	docs-drift	figure:CLAUDE.md:1782	CLAUDE.md:1782	
G-stale-figures-02	585	stale-figures	medium	docs-drift	figure:CLAUDE.md:1792	CLAUDE.md:1792	
G-stale-figures-02	586	stale-figures	medium	docs-drift	figure:CLAUDE.md:1819	CLAUDE.md:1819	
G-stale-figures-02	587	stale-figures	medium	docs-drift	figure:CLAUDE.md:1820	CLAUDE.md:1820	
G-stale-figures-02	588	stale-figures	medium	docs-drift	figure:CLAUDE.md:1821	CLAUDE.md:1821	
G-stale-figures-02	589	stale-figures	medium	docs-drift	figure:CLAUDE.md:1871	CLAUDE.md:1871	
G-stale-figures-02	590	stale-figures	medium	docs-drift	figure:CLAUDE.md:1873	CLAUDE.md:1873	
G-stale-figures-02	591	stale-figures	medium	docs-drift	figure:CLAUDE.md:1875	CLAUDE.md:1875	
G-stale-figures-02	592	stale-figures	medium	docs-drift	figure:CLAUDE.md:1882	CLAUDE.md:1882	
G-stale-figures-02	593	stale-figures	medium	docs-drift	figure:CLAUDE.md:1886	CLAUDE.md:1886	
G-stale-figures-02	594	stale-figures	medium	docs-drift	figure:CLAUDE.md:1936	CLAUDE.md:1936	
G-stale-figures-02	595	stale-figures	medium	docs-drift	figure:CLAUDE.md:1949	CLAUDE.md:1949	
G-stale-figures-02	596	stale-figures	medium	docs-drift	figure:CLAUDE.md:1950	CLAUDE.md:1950	
G-stale-figures-02	597	stale-figures	medium	docs-drift	figure:CLAUDE.md:1952	CLAUDE.md:1952	
G-stale-figures-02	598	stale-figures	medium	docs-drift	figure:CLAUDE.md:2046	CLAUDE.md:2046	
G-stale-figures-02	599	stale-figures	medium	docs-drift	figure:CLAUDE.md:2118	CLAUDE.md:2118	
G-stale-figures-02	600	stale-figures	medium	docs-drift	figure:CLAUDE.md:2121	CLAUDE.md:2121	
G-stale-figures-02	601	stale-figures	medium	docs-drift	figure:CLAUDE.md:2156	CLAUDE.md:2156	
G-stale-figures-02	602	stale-figures	medium	docs-drift	figure:CLAUDE.md:2204	CLAUDE.md:2204	
G-stale-figures-02	603	stale-figures	medium	docs-drift	figure:CLAUDE.md:221	CLAUDE.md:221	
G-stale-figures-02	604	stale-figures	medium	docs-drift	figure:CLAUDE.md:223	CLAUDE.md:223	
G-stale-figures-02	605	stale-figures	medium	docs-drift	figure:CLAUDE.md:226	CLAUDE.md:226	
G-stale-figures-02	606	stale-figures	medium	docs-drift	figure:CLAUDE.md:227	CLAUDE.md:227	
G-stale-figures-02	607	stale-figures	medium	docs-drift	figure:CLAUDE.md:228	CLAUDE.md:228	
G-stale-figures-02	608	stale-figures	medium	docs-drift	figure:CLAUDE.md:240	CLAUDE.md:240	
G-stale-figures-02	609	stale-figures	medium	docs-drift	figure:CLAUDE.md:314	CLAUDE.md:314	
G-stale-figures-02	610	stale-figures	medium	docs-drift	figure:CLAUDE.md:315	CLAUDE.md:315	
G-stale-figures-02	611	stale-figures	medium	docs-drift	figure:CLAUDE.md:317	CLAUDE.md:317	
G-stale-figures-02	612	stale-figures	medium	docs-drift	figure:CLAUDE.md:467	CLAUDE.md:467	
G-stale-figures-02	613	stale-figures	medium	docs-drift	figure:CLAUDE.md:470	CLAUDE.md:470	
G-stale-figures-02	614	stale-figures	medium	docs-drift	figure:CLAUDE.md:475	CLAUDE.md:475	
G-stale-figures-02	615	stale-figures	medium	docs-drift	figure:CLAUDE.md:478	CLAUDE.md:478	
G-stale-figures-02	616	stale-figures	medium	docs-drift	figure:CLAUDE.md:527	CLAUDE.md:527	
G-stale-figures-02	617	stale-figures	medium	docs-drift	figure:CLAUDE.md:678	CLAUDE.md:678	
G-stale-figures-02	618	stale-figures	medium	docs-drift	figure:CLAUDE.md:772	CLAUDE.md:772	
G-stale-figures-02	619	stale-figures	medium	docs-drift	figure:CLAUDE.md:96	CLAUDE.md:96	
G-stale-figures-02	620	stale-figures	medium	docs-drift	figure:CLAUDE.md:98	CLAUDE.md:98	
G-stale-figures-02	1045	stale-figures	low	docs-drift	figures:CLAUDE.md	CLAUDE.md:148	
G-stale-figures-03	621	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10029	CONTINUATION.md:10029	
G-stale-figures-03	622	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10066	CONTINUATION.md:10066	
G-stale-figures-03	623	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1007	CONTINUATION.md:1007	
G-stale-figures-03	624	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10088	CONTINUATION.md:10088	
G-stale-figures-03	625	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10099	CONTINUATION.md:10099	
G-stale-figures-03	626	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10109	CONTINUATION.md:10109	
G-stale-figures-03	627	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10114	CONTINUATION.md:10114	
G-stale-figures-03	628	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10120	CONTINUATION.md:10120	
G-stale-figures-03	629	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10121	CONTINUATION.md:10121	
G-stale-figures-03	630	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10122	CONTINUATION.md:10122	
G-stale-figures-03	631	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10133	CONTINUATION.md:10133	
G-stale-figures-03	632	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10141	CONTINUATION.md:10141	
G-stale-figures-03	633	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10155	CONTINUATION.md:10155	
G-stale-figures-03	634	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10241	CONTINUATION.md:10241	
G-stale-figures-03	635	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10257	CONTINUATION.md:10257	
G-stale-figures-03	636	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10280	CONTINUATION.md:10280	
G-stale-figures-03	637	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10281	CONTINUATION.md:10281	
G-stale-figures-03	638	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10404	CONTINUATION.md:10404	
G-stale-figures-03	639	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10408	CONTINUATION.md:10408	
G-stale-figures-03	640	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10420	CONTINUATION.md:10420	
G-stale-figures-03	641	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10425	CONTINUATION.md:10425	
G-stale-figures-03	642	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10520	CONTINUATION.md:10520	
G-stale-figures-03	643	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10530	CONTINUATION.md:10530	
G-stale-figures-03	644	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10532	CONTINUATION.md:10532	
G-stale-figures-03	645	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10533	CONTINUATION.md:10533	
G-stale-figures-03	646	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10534	CONTINUATION.md:10534	
G-stale-figures-03	647	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10535	CONTINUATION.md:10535	
G-stale-figures-03	648	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10536	CONTINUATION.md:10536	
G-stale-figures-03	649	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10550	CONTINUATION.md:10550	
G-stale-figures-03	650	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10556	CONTINUATION.md:10556	
G-stale-figures-03	651	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10574	CONTINUATION.md:10574	
G-stale-figures-03	652	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10608	CONTINUATION.md:10608	
G-stale-figures-03	653	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10609	CONTINUATION.md:10609	
G-stale-figures-03	654	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10614	CONTINUATION.md:10614	
G-stale-figures-03	655	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10621	CONTINUATION.md:10621	
G-stale-figures-03	656	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10626	CONTINUATION.md:10626	
G-stale-figures-03	657	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10628	CONTINUATION.md:10628	
G-stale-figures-03	658	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10636	CONTINUATION.md:10636	
G-stale-figures-03	659	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10637	CONTINUATION.md:10637	
G-stale-figures-03	660	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10638	CONTINUATION.md:10638	
G-stale-figures-03	661	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10680	CONTINUATION.md:10680	
G-stale-figures-03	662	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1071	CONTINUATION.md:1071	
G-stale-figures-03	663	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1072	CONTINUATION.md:1072	
G-stale-figures-03	664	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10830	CONTINUATION.md:10830	
G-stale-figures-03	665	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10850	CONTINUATION.md:10850	
G-stale-figures-03	666	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10887	CONTINUATION.md:10887	
G-stale-figures-03	667	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10906	CONTINUATION.md:10906	
G-stale-figures-03	668	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10907	CONTINUATION.md:10907	
G-stale-figures-03	669	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10958	CONTINUATION.md:10958	
G-stale-figures-03	670	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10965	CONTINUATION.md:10965	
G-stale-figures-03	671	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10973	CONTINUATION.md:10973	
G-stale-figures-03	672	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10976	CONTINUATION.md:10976	
G-stale-figures-03	673	stale-figures	medium	docs-drift	figure:CONTINUATION.md:10984	CONTINUATION.md:10984	
G-stale-figures-03	674	stale-figures	medium	docs-drift	figure:CONTINUATION.md:11008	CONTINUATION.md:11008	
G-stale-figures-03	675	stale-figures	medium	docs-drift	figure:CONTINUATION.md:11010	CONTINUATION.md:11010	
G-stale-figures-03	676	stale-figures	medium	docs-drift	figure:CONTINUATION.md:11011	CONTINUATION.md:11011	
G-stale-figures-03	677	stale-figures	medium	docs-drift	figure:CONTINUATION.md:11015	CONTINUATION.md:11015	
G-stale-figures-03	678	stale-figures	medium	docs-drift	figure:CONTINUATION.md:11074	CONTINUATION.md:11074	
G-stale-figures-03	679	stale-figures	medium	docs-drift	figure:CONTINUATION.md:11076	CONTINUATION.md:11076	
G-stale-figures-03	680	stale-figures	medium	docs-drift	figure:CONTINUATION.md:11083	CONTINUATION.md:11083	
G-stale-figures-03	682	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1114	CONTINUATION.md:1114	
G-stale-figures-03	690	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1139	CONTINUATION.md:1139	
G-stale-figures-03	694	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1175	CONTINUATION.md:1175	
G-stale-figures-03	695	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1177	CONTINUATION.md:1177	
G-stale-figures-03	696	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1178	CONTINUATION.md:1178	
G-stale-figures-03	697	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1179	CONTINUATION.md:1179	
G-stale-figures-03	698	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1180	CONTINUATION.md:1180	
G-stale-figures-03	699	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1181	CONTINUATION.md:1181	
G-stale-figures-03	700	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1182	CONTINUATION.md:1182	
G-stale-figures-03	701	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1192	CONTINUATION.md:1192	
G-stale-figures-03	702	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1197	CONTINUATION.md:1197	
G-stale-figures-03	703	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1216	CONTINUATION.md:1216	
G-stale-figures-03	704	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1217	CONTINUATION.md:1217	
G-stale-figures-03	705	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1218	CONTINUATION.md:1218	
G-stale-figures-03	706	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1222	CONTINUATION.md:1222	
G-stale-figures-03	707	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1228	CONTINUATION.md:1228	
G-stale-figures-03	708	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1229	CONTINUATION.md:1229	
G-stale-figures-03	709	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1230	CONTINUATION.md:1230	
G-stale-figures-03	710	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1233	CONTINUATION.md:1233	
G-stale-figures-03	711	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1276	CONTINUATION.md:1276	
G-stale-figures-03	712	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1278	CONTINUATION.md:1278	
G-stale-figures-03	713	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1338	CONTINUATION.md:1338	
G-stale-figures-03	714	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1366	CONTINUATION.md:1366	
G-stale-figures-03	715	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1368	CONTINUATION.md:1368	
G-stale-figures-03	716	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1373	CONTINUATION.md:1373	
G-stale-figures-03	717	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1500	CONTINUATION.md:1500	
G-stale-figures-03	718	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1547	CONTINUATION.md:1547	
G-stale-figures-03	719	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1549	CONTINUATION.md:1549	
G-stale-figures-03	720	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1554	CONTINUATION.md:1554	
G-stale-figures-03	721	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1559	CONTINUATION.md:1559	
G-stale-figures-03	722	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1561	CONTINUATION.md:1561	
G-stale-figures-03	724	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1662	CONTINUATION.md:1662	
G-stale-figures-03	725	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1669	CONTINUATION.md:1669	
G-stale-figures-03	727	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1670	CONTINUATION.md:1670	
G-stale-figures-03	728	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1677	CONTINUATION.md:1677	
G-stale-figures-03	729	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1683	CONTINUATION.md:1683	
G-stale-figures-03	731	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1716	CONTINUATION.md:1716	
G-stale-figures-03	732	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1717	CONTINUATION.md:1717	
G-stale-figures-03	733	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1726	CONTINUATION.md:1726	
G-stale-figures-03	734	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1733	CONTINUATION.md:1733	
G-stale-figures-03	735	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1742	CONTINUATION.md:1742	
G-stale-figures-03	736	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1745	CONTINUATION.md:1745	
G-stale-figures-03	737	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1790	CONTINUATION.md:1790	
G-stale-figures-03	738	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1809	CONTINUATION.md:1809	
G-stale-figures-03	739	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1810	CONTINUATION.md:1810	
G-stale-figures-03	740	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1833	CONTINUATION.md:1833	
G-stale-figures-03	741	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1839	CONTINUATION.md:1839	
G-stale-figures-03	742	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1854	CONTINUATION.md:1854	
G-stale-figures-03	743	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1861	CONTINUATION.md:1861	
G-stale-figures-03	744	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1864	CONTINUATION.md:1864	
G-stale-figures-03	745	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1972	CONTINUATION.md:1972	
G-stale-figures-03	746	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1975	CONTINUATION.md:1975	
G-stale-figures-03	747	stale-figures	medium	docs-drift	figure:CONTINUATION.md:1977	CONTINUATION.md:1977	
G-stale-figures-03	748	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2002	CONTINUATION.md:2002	
G-stale-figures-03	749	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2061	CONTINUATION.md:2061	
G-stale-figures-03	750	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2153	CONTINUATION.md:2153	
G-stale-figures-03	751	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2186	CONTINUATION.md:2186	
G-stale-figures-03	752	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2204	CONTINUATION.md:2204	
G-stale-figures-03	753	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2269	CONTINUATION.md:2269	
G-stale-figures-03	754	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2270	CONTINUATION.md:2270	
G-stale-figures-03	755	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2323	CONTINUATION.md:2323	
G-stale-figures-03	756	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2327	CONTINUATION.md:2327	
G-stale-figures-03	757	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2329	CONTINUATION.md:2329	
G-stale-figures-03	758	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2333	CONTINUATION.md:2333	
G-stale-figures-03	759	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2359	CONTINUATION.md:2359	
G-stale-figures-03	760	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2361	CONTINUATION.md:2361	
G-stale-figures-03	761	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2362	CONTINUATION.md:2362	
G-stale-figures-03	762	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2421	CONTINUATION.md:2421	
G-stale-figures-03	763	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2476	CONTINUATION.md:2476	
G-stale-figures-03	764	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2477	CONTINUATION.md:2477	
G-stale-figures-03	765	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2523	CONTINUATION.md:2523	
G-stale-figures-03	766	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2542	CONTINUATION.md:2542	
G-stale-figures-03	767	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2549	CONTINUATION.md:2549	
G-stale-figures-03	768	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2550	CONTINUATION.md:2550	
G-stale-figures-03	772	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2678	CONTINUATION.md:2678	
G-stale-figures-03	773	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2682	CONTINUATION.md:2682	
G-stale-figures-03	774	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2744	CONTINUATION.md:2744	
G-stale-figures-03	775	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2828	CONTINUATION.md:2828	
G-stale-figures-03	776	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2866	CONTINUATION.md:2866	
G-stale-figures-03	777	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2900	CONTINUATION.md:2900	
G-stale-figures-03	778	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2932	CONTINUATION.md:2932	
G-stale-figures-03	779	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2976	CONTINUATION.md:2976	
G-stale-figures-03	781	stale-figures	medium	docs-drift	figure:CONTINUATION.md:2986	CONTINUATION.md:2986	
G-stale-figures-03	783	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3010	CONTINUATION.md:3010	
G-stale-figures-03	785	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3042	CONTINUATION.md:3042	
G-stale-figures-03	786	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3124	CONTINUATION.md:3124	
G-stale-figures-03	787	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3127	CONTINUATION.md:3127	
G-stale-figures-03	788	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3191	CONTINUATION.md:3191	
G-stale-figures-03	789	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3309	CONTINUATION.md:3309	
G-stale-figures-03	790	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3312	CONTINUATION.md:3312	
G-stale-figures-03	791	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3315	CONTINUATION.md:3315	
G-stale-figures-03	792	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3503	CONTINUATION.md:3503	
G-stale-figures-03	793	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3510	CONTINUATION.md:3510	
G-stale-figures-03	794	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3511	CONTINUATION.md:3511	
G-stale-figures-03	795	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3655	CONTINUATION.md:3655	
G-stale-figures-03	796	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3661	CONTINUATION.md:3661	
G-stale-figures-03	797	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3685	CONTINUATION.md:3685	
G-stale-figures-03	798	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3688	CONTINUATION.md:3688	
G-stale-figures-03	799	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3697	CONTINUATION.md:3697	
G-stale-figures-03	800	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3705	CONTINUATION.md:3705	
G-stale-figures-03	801	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3732	CONTINUATION.md:3732	
G-stale-figures-03	802	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3831	CONTINUATION.md:3831	
G-stale-figures-03	803	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3902	CONTINUATION.md:3902	
G-stale-figures-03	804	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3904	CONTINUATION.md:3904	
G-stale-figures-03	805	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3936	CONTINUATION.md:3936	
G-stale-figures-03	806	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3976	CONTINUATION.md:3976	
G-stale-figures-03	807	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3978	CONTINUATION.md:3978	
G-stale-figures-03	808	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3980	CONTINUATION.md:3980	
G-stale-figures-03	809	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3981	CONTINUATION.md:3981	
G-stale-figures-03	810	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3984	CONTINUATION.md:3984	
G-stale-figures-03	811	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3997	CONTINUATION.md:3997	
G-stale-figures-03	812	stale-figures	medium	docs-drift	figure:CONTINUATION.md:3999	CONTINUATION.md:3999	
G-stale-figures-03	813	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4019	CONTINUATION.md:4019	
G-stale-figures-03	814	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4130	CONTINUATION.md:4130	
G-stale-figures-03	815	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4131	CONTINUATION.md:4131	
G-stale-figures-03	816	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4142	CONTINUATION.md:4142	
G-stale-figures-03	817	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4144	CONTINUATION.md:4144	
G-stale-figures-03	818	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4168	CONTINUATION.md:4168	
G-stale-figures-03	819	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4169	CONTINUATION.md:4169	
G-stale-figures-03	820	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4171	CONTINUATION.md:4171	
G-stale-figures-03	821	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4172	CONTINUATION.md:4172	
G-stale-figures-03	822	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4175	CONTINUATION.md:4175	
G-stale-figures-03	823	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4185	CONTINUATION.md:4185	
G-stale-figures-03	824	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4197	CONTINUATION.md:4197	
G-stale-figures-03	825	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4209	CONTINUATION.md:4209	
G-stale-figures-03	826	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4239	CONTINUATION.md:4239	
G-stale-figures-03	827	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4256	CONTINUATION.md:4256	
G-stale-figures-03	828	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4259	CONTINUATION.md:4259	
G-stale-figures-03	829	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4264	CONTINUATION.md:4264	
G-stale-figures-03	830	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4266	CONTINUATION.md:4266	
G-stale-figures-03	831	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4270	CONTINUATION.md:4270	
G-stale-figures-03	832	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4278	CONTINUATION.md:4278	
G-stale-figures-03	833	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4279	CONTINUATION.md:4279	
G-stale-figures-03	834	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4298	CONTINUATION.md:4298	
G-stale-figures-03	835	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4302	CONTINUATION.md:4302	
G-stale-figures-03	836	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4311	CONTINUATION.md:4311	
G-stale-figures-03	837	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4315	CONTINUATION.md:4315	
G-stale-figures-03	838	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4316	CONTINUATION.md:4316	
G-stale-figures-03	839	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4346	CONTINUATION.md:4346	
