class	severity	category	location	description	evidence_ref	measured_on
improvement-candidates	low	other	candidate:docs/workable_items.db:VSC-293	improvement candidate: 005-clone-and-clear-red T028 — [US2] PARTIAL — work through the 387 baselined path occurrences, partitioned by owning…; measurable target: MISSING; figure in source (not a target): 51%	docs/workable_items.db	copy f05817ba3c7a
improvement-candidates	low	other	candidate:docs/workable_items.db:VSC-300	improvement candidate: 005-clone-and-clear-red T037 — [US3] PARTIAL — repair or record the removal of every question citing withheld material…; measurable target: MISSING	docs/workable_items.db	copy f05817ba3c7a
improvement-candidates	low	other	candidate:docs/workable_items.db:VSC-301	improvement candidate: 005-clone-and-clear-red T040 — [US3] PARTIAL — report the resulting coverage figure, and report separately and…; measurable target: MISSING	docs/workable_items.db	copy f05817ba3c7a
improvement-candidates	low	other	candidate:docs/workable_items.db:WSP-028	improvement candidate: 001-workshop-curriculum-platform T051 — [US2] Write workshop/docs/quickstart.md and time a fresh-clone-to-running run against…; measurable target: MISSING; figure in source (not a target): ZERO	docs/workable_items.db	copy f05817ba3c7a
improvement-candidates	low	other	candidate:docs/workable_items.db:WSP-042	improvement candidate: 001-workshop-curriculum-platform T078 — [US4] [TDD] [PATH CORRECTED 2026-09-02 — this task named…; measurable target: ≥20	docs/workable_items.db	copy f05817ba3c7a
improvement-candidates	low	other	candidate:docs/workable_items.db:WSP-054	improvement candidate: 001-workshop-curriculum-platform T096 — [TDD] Register every check this feature adds in scripts/check-registry.tsv so…; measurable target: MISSING; figure in source (not a target): zero	docs/workable_items.db	copy f05817ba3c7a
improvement-candidates	low	other	candidate:docs/workable_items.db:WSP-060	improvement candidate: 001-workshop-curriculum-platform T104 — Commit and push the umbrella and every submodule to all upstreams; verify each with git…; measurable target: MISSING; figure in source (not a target): 7 of 13	docs/workable_items.db	copy f05817ba3c7a
improvement-candidates	low	other	candidate:docs/workable_items.db:WSP-062	improvement candidate: 001-workshop-curriculum-platform T107 — [TDD] [PATH CORRECT, CONTENT NOT BUILT — measured 2026-09-02, no §2.5 evidence writer…; measurable target: MISSING; figure in source (not a target): zero	docs/workable_items.db	copy f05817ba3c7a
improvement-candidates	low	other	candidate:docs/workable_items.db:WSP-066	improvement candidate: 001-workshop-curriculum-platform T111 — [US1] [TDD] [PATH NOT BUILT — workshop/scripts/transcribe.sh does not exist and no…; measurable target: MISSING	docs/workable_items.db	copy f05817ba3c7a
improvement-candidates	low	other	candidate:docs/workable_items.db:WSP-068	improvement candidate: 001-workshop-curriculum-platform T114 — [US2] [TDD] [UNWRITTEN — NOTHING BLOCKS IT. Measured 2026-09-03; NEW note. G-CLI-15…; measurable target: MISSING; figure in source (not a target): ZERO	docs/workable_items.db	copy f05817ba3c7a
improvement-candidates	low	other	candidate:docs/workable_items.db:WSP-125	improvement candidate: 004-authored-ai-areas T068 — [P] Detect duplicate subjects (FR-020, FR-026) in…; measurable target: MISSING	docs/workable_items.db	copy f05817ba3c7a
improvement-candidates	low	other	candidate:docs/workable_items.db:WSP-151	improvement candidate: 006-session-record-and-qa-readiness T019 — [REVIEW] [US1] BLOCKED — operator decision. GET /api/chapters/{id}/meeting-notes is NOT…; measurable target: MISSING	docs/workable_items.db	copy f05817ba3c7a
improvement-candidates	low	other	candidate:specs/010-zero-gap-verified-closure/progress.yml:42	improvement candidate: T008: reviewer evidence_sha256 can be stored NULL if the file changes between Stat and hash (refuse rc 1 when the digest is empty; same for close's research...; measurable target: MISSING; figure in source (not a target): rc 1	specs/010-zero-gap-verified-closure/progress.yml:42	copy f05817ba3c7a
improvement-candidates	low	other	candidate:specs/010-zero-gap-verified-closure/progress.yml:43	improvement candidate: T008: future-dated history rows (created_at 2030) accepted rc 0 — should be a V-G9 finding; measurable target: MISSING; figure in source (not a target): rc 0	specs/010-zero-gap-verified-closure/progress.yml:43	copy f05817ba3c7a
improvement-candidates	low	other	candidate:specs/010-zero-gap-verified-closure/progress.yml:44	improvement candidate: T008: reviewer on_date unbound (may precede the GREEN day); measurable target: MISSING	specs/010-zero-gap-verified-closure/progress.yml:44	copy f05817ba3c7a
improvement-candidates	low	other	candidate:specs/010-zero-gap-verified-closure/progress.yml:45	improvement candidate: T008: duplicate JSON keys accepted (last wins); measurable target: MISSING	specs/010-zero-gap-verified-closure/progress.yml:45	copy f05817ba3c7a
improvement-candidates	low	other	candidate:specs/010-zero-gap-verified-closure/progress.yml:46	improvement candidate: T008: parallel-close losers exit 2 'touched 0 rows' instead of rc 1 'already closed'; measurable target: MISSING; figure in source (not a target): exit 2	specs/010-zero-gap-verified-closure/progress.yml:46	copy f05817ba3c7a
improvement-candidates	low	other	candidate:specs/010-zero-gap-verified-closure/progress.yml:47	improvement candidate: T008: O_NOFOLLOW protects only the final path component (parent-dir swap between EvalSymlinks and open); use openat2(RESOLVE_BENEATH); add a //go:build unix tag; measurable target: MISSING	specs/010-zero-gap-verified-closure/progress.yml:47	copy f05817ba3c7a
improvement-candidates	low	other	candidate:specs/010-zero-gap-verified-closure/progress.yml:51	improvement candidate: T014 N1: percent-encoded query keys (`?%74oken=X`) get through the argv policy and redactURL — decode %HH in normalizeArg and redactURL; measurable target: MISSING	specs/010-zero-gap-verified-closure/progress.yml:51	copy f05817ba3c7a
improvement-candidates	low	other	candidate:specs/010-zero-gap-verified-closure/progress.yml:52	improvement candidate: T014 N2: names outside the list pass (`--auth X`, `--creds`, `--pat`, `NPM_AUTH=`, `X-Auth:`) — add auth/creds segments or list under NOT caught; measurable target: MISSING	specs/010-zero-gap-verified-closure/progress.yml:52	copy f05817ba3c7a
improvement-candidates	low	other	candidate:specs/010-zero-gap-verified-closure/progress.yml:54	improvement candidate: T014 N4: `--build-bins` pointed at the module dir drops an un-ignored zg-chain binary; measurable target: MISSING	specs/010-zero-gap-verified-closure/progress.yml:54	copy f05817ba3c7a
improvement-candidates	low	other	candidate:specs/010-zero-gap-verified-closure/progress.yml:55	improvement candidate: T014 N5: the exempt row's fact_sha256 covers only the adapter script, so a change to argvpolicy.go is not drift; measurable target: MISSING	specs/010-zero-gap-verified-closure/progress.yml:55	copy f05817ba3c7a
known-open-decisions	medium	docs-drift	decision:docs/OPERATOR-DECISIONS-2026-09-07.md:30	operator decision without options+cost: states neither an option list nor a cost (| 16 | Nothing committed this session; container serves the)	docs/OPERATOR-DECISIONS-2026-09-07.md:30	copy f05817ba3c7a
known-open-decisions	medium	docs-drift	decision:specs/010-zero-gap-verified-closure/progress.yml:68	operator decision without options+cost: states neither an option list nor a cost (- 'Class review rev-register (opus): known-open-decisions a)	specs/010-zero-gap-verified-closure/progress.yml:68	copy f05817ba3c7a
known-open-decisions	medium	docs-drift	decision:specs/010-zero-gap-verified-closure/progress.yml:77	operator decision without options+cost: states neither an option list nor a cost (- 'Class fix round DONE (register): known-open-decisions pr)	specs/010-zero-gap-verified-closure/progress.yml:77	copy f05817ba3c7a
live-vs-source	medium	build-freshness	service:compose/workshop-curriculum/platform:started	container 42c12e533a91 started 2026-09-25T09:06:32Z running /opt/workshop/bin/workshop-server, bind-mounted from workshop, but source HEAD e076fa6aa26f was committed later (2026-09-25T10:18:12Z): the binary it loaded predates that commit	workshop/platform/compose.yml	live f05817ba3c7a
live-vs-source	medium	false-evidence	service:qa-up/ai:stamp	the running binary's vcs.revision 923779e06397 does not identify its source: it is a commit of the repository at --root, not of ai_interviewing; /api/health carries no source_commit, so the served build cannot be tied to ai_interviewing	scripts/qa-up.sh	live f05817ba3c7a
live-vs-source	high	build-freshness	service:qa-up/workshop:commit	served build 185fb15-20260925T090616Z reports source_commit 185fb158c4f4 but source HEAD of workshop is e076fa6aa26f (HEAD is 1 commit(s) ahead of it)	scripts/qa-up.sh	live f05817ba3c7a
missing-toolchain	low	governance-drift	derived:docs_chain	catalogue missing derived tool: docs_chain is absent from the probe PATH (sha256 109a5efb81e1) and has no row in docs/zero-gap/toolchains.tsv; none of its 3 probe(s) (first scripts/verify-docs-chain.sh:141) is followed by exit 2 / return 2 / an undet call, so no gate is shown to exit 2 on it; add a row or record why it is optional	scripts/verify-docs-chain.sh:141	copy f05817ba3c7a
missing-toolchain	low	governance-drift	derived:ifconfig	catalogue missing derived tool: ifconfig is absent from the probe PATH (sha256 109a5efb81e1) and has no row in docs/zero-gap/toolchains.tsv; none of its 1 probe(s) (first scripts/ollama-tune.sh:424) is followed by exit 2 / return 2 / an undet call, so no gate is shown to exit 2 on it; add a row or record why it is optional	scripts/ollama-tune.sh:424	copy f05817ba3c7a
missing-toolchain	low	governance-drift	derived:lumen	catalogue missing derived tool: lumen is absent from the probe PATH (sha256 109a5efb81e1) and has no row in docs/zero-gap/toolchains.tsv; none of its 4 probe(s) (first scripts/test-setup-agents-wizard.sh:666) is followed by exit 2 / return 2 / an undet call, so no gate is shown to exit 2 on it; add a row or record why it is optional	scripts/test-setup-agents-wizard.sh:666	copy f05817ba3c7a
missing-toolchain	low	governance-drift	derived:shellcheck	catalogue missing derived tool: shellcheck is absent from the probe PATH (sha256 109a5efb81e1) and has no row in docs/zero-gap/toolchains.tsv; none of its 1 probe(s) (first scripts/test-setup-agents-wizard.sh:511) is followed by exit 2 / return 2 / an undet call, so no gate is shown to exit 2 on it; add a row or record why it is optional	scripts/test-setup-agents-wizard.sh:511	copy f05817ba3c7a
pointer-drift	medium	docs-drift	carrier:CLAUDE.md@design-toolkit	CLAUDE.md quotes 4 commit(s) of design-toolkit (16e4e76 7d9240e e721b3c7eba8 520c436c), none of which is the current gitlink 4ddc9645d140: the carrier quotes no current pin of design-toolkit; also in AGENTS.md:205 GEMINI.md:205 QWEN.md:205	CLAUDE.md:205	copy f05817ba3c7a
pointer-drift	medium	docs-drift	carrier:CLAUDE.md@submodules/containers	CLAUDE.md quotes 3 commit(s) of submodules/containers (d940b51fc247c285c805799452992da8d09c75b9 7f5922563d8bec866b1a25eac483590c9a212817 6d13ad03528c), none of which is the current gitlink 4a8f04e05f35: the carrier quotes no current pin of submodules/containers; also in AGENTS.md:1090 GEMINI.md:1090 QWEN.md:1090	CLAUDE.md:1090	copy f05817ba3c7a
pointer-drift	medium	docs-drift	carrier:CLAUDE.md@submodules/curriculum-kit	CLAUDE.md quotes 1 commit(s) of submodules/curriculum-kit (07af6fb79e20), none of which is the current gitlink a57d6f157f18: the carrier quotes no current pin of submodules/curriculum-kit; also in AGENTS.md:325 GEMINI.md:325 QWEN.md:325	CLAUDE.md:325	copy f05817ba3c7a
pointer-drift	medium	docs-drift	carrier:CLAUDE.md@workshop	CLAUDE.md quotes 7 commit(s) of workshop (55076bf943a5 6130d6b55d693 00a4dac 467b15f), none of which is the current gitlink e076fa6aa26f: the carrier quotes no current pin of workshop; also in AGENTS.md:1481 GEMINI.md:1481 QWEN.md:1481	CLAUDE.md:1481	copy f05817ba3c7a
pointer-drift	medium	governance-drift	gitlink:milosvasic.ru@origin:pushurl1	remote origin pushes (pushurl 1) to repository name 'milosvasic-net-v-2' but fetches from 'milosvasic.ru': an origin sync check does not cover pushes to that repository	.gitmodules	copy f05817ba3c7a
pointer-drift	medium	governance-drift	gitlink:milosvasic.ru@origin:pushurl2	remote origin pushes (pushurl 2) to repository name 'milosvasic.net.v2' but fetches from 'milosvasic.ru': an origin sync check does not cover pushes to that repository	.gitmodules	copy f05817ba3c7a
pointer-drift	medium	governance-drift	gitlink:submodules/LLMProvider@github	gitlink 4c73c8b0dfc6 is behind remote github (HEAD e05ec64ebc48): the gitlink is an ancestor of the remote tip (fast-forwardable)	.gitmodules	copy f05817ba3c7a
pointer-drift	medium	governance-drift	gitlink:submodules/LLMProvider@gitlab	gitlink 4c73c8b0dfc6 is behind remote gitlab (HEAD e05ec64ebc48): the gitlink is an ancestor of the remote tip (fast-forwardable)	.gitmodules	copy f05817ba3c7a
pointer-drift	medium	governance-drift	gitlink:submodules/LLMProvider@origin	gitlink 4c73c8b0dfc6 is behind remote origin (HEAD e05ec64ebc48): the gitlink is an ancestor of the remote tip (fast-forwardable)	.gitmodules	copy f05817ba3c7a
pointer-drift	medium	governance-drift	gitlink:submodules/LLMProvider@upstream	gitlink 4c73c8b0dfc6 is behind remote upstream (HEAD e05ec64ebc48): the gitlink is an ancestor of the remote tip (fast-forwardable)	.gitmodules	copy f05817ba3c7a
pointer-drift	medium	governance-drift	gitlink:submodules/constitution@gitflic	gitlink f8afb98ab0eb differs from remote gitflic HEAD tip 647f7553533a; direction UNDETERMINED: the remote tip is not in the submodules/constitution object store (ls-remote only, nothing fetched); git -C submodules/constitution merge-base --is-ancestor classifies it once both commits are present	.gitmodules	copy f05817ba3c7a
pointer-drift	medium	governance-drift	gitlink:submodules/constitution@github	gitlink f8afb98ab0eb differs from remote github HEAD tip 647f7553533a; direction UNDETERMINED: the remote tip is not in the submodules/constitution object store (ls-remote only, nothing fetched); git -C submodules/constitution merge-base --is-ancestor classifies it once both commits are present	.gitmodules	copy f05817ba3c7a
pointer-drift	medium	governance-drift	gitlink:submodules/constitution@gitlab	gitlink f8afb98ab0eb differs from remote gitlab HEAD tip 647f7553533a; direction UNDETERMINED: the remote tip is not in the submodules/constitution object store (ls-remote only, nothing fetched); git -C submodules/constitution merge-base --is-ancestor classifies it once both commits are present	.gitmodules	copy f05817ba3c7a
pointer-drift	medium	governance-drift	gitlink:submodules/constitution@gitverse	gitlink f8afb98ab0eb differs from remote gitverse HEAD tip 647f7553533a; direction UNDETERMINED: the remote tip is not in the submodules/constitution object store (ls-remote only, nothing fetched); git -C submodules/constitution merge-base --is-ancestor classifies it once both commits are present	.gitmodules	copy f05817ba3c7a
pointer-drift	medium	governance-drift	gitlink:submodules/constitution@origin	gitlink f8afb98ab0eb differs from remote origin HEAD tip 647f7553533a; direction UNDETERMINED: the remote tip is not in the submodules/constitution object store (ls-remote only, nothing fetched); git -C submodules/constitution merge-base --is-ancestor classifies it once both commits are present	.gitmodules	copy f05817ba3c7a
pointer-drift	medium	governance-drift	gitlink:submodules/constitution@upstream	gitlink f8afb98ab0eb differs from remote upstream HEAD tip 647f7553533a; direction UNDETERMINED: the remote tip is not in the submodules/constitution object store (ls-remote only, nothing fetched); git -C submodules/constitution merge-base --is-ancestor classifies it once both commits are present	.gitmodules	copy f05817ba3c7a
pointer-drift	medium	governance-drift	gitlink:submodules/constitution@vasic_digital_github	gitlink f8afb98ab0eb differs from remote vasic_digital_github HEAD tip 647f7553533a; direction UNDETERMINED: the remote tip is not in the submodules/constitution object store (ls-remote only, nothing fetched); git -C submodules/constitution merge-base --is-ancestor classifies it once both commits are present	.gitmodules	copy f05817ba3c7a
pointer-drift	medium	governance-drift	gitlink:submodules/constitution@vasic_digital_gitlab	gitlink f8afb98ab0eb differs from remote vasic_digital_gitlab HEAD tip 647f7553533a; direction UNDETERMINED: the remote tip is not in the submodules/constitution object store (ls-remote only, nothing fetched); git -C submodules/constitution merge-base --is-ancestor classifies it once both commits are present	.gitmodules	copy f05817ba3c7a
pointer-drift	medium	governance-drift	gitlink:submodules/llm_provider@origin	gitlink f29fe2439c81 is behind remote origin (HEAD e05ec64ebc48): the gitlink is an ancestor of the remote tip (fast-forwardable)	.gitmodules	copy f05817ba3c7a
pointer-drift	medium	governance-drift	gitlink:submodules/llms_verifier@origin	gitlink 2c6602c78931 is behind remote origin (HEAD 8f2090acb907): the gitlink is an ancestor of the remote tip (fast-forwardable)	.gitmodules	copy f05817ba3c7a
pointer-drift	medium	governance-drift	gitlink:submodules/qa@origin:pushurl1	remote origin pushes (pushurl 1) to repository name 'helixqa' but fetches from 'qa': an origin sync check does not cover pushes to that repository	.gitmodules	copy f05817ba3c7a
pointer-drift	medium	governance-drift	gitlink:submodules/qa@origin:pushurl2	remote origin pushes (pushurl 2) to repository name 'helixqa' but fetches from 'qa': an origin sync check does not cover pushes to that repository	.gitmodules	copy f05817ba3c7a
pointer-drift	medium	governance-drift	gitlink:submodules/qa@origin:pushurl3	remote origin pushes (pushurl 3) to repository name 'helixqa' but fetches from 'qa': an origin sync check does not cover pushes to that repository	.gitmodules	copy f05817ba3c7a
private-in-public	medium	false-evidence	docs/zero-gap/sweep-classes.tsv:21	guessing term "likely" (§11.4.6) in a statement outside code fences, quotes and UNCONFIRMED/hypothesis lines: a cause or status must be measured, or marked UNCONFIRMED	docs/zero-gap/sweep-classes.tsv:21	copy f05817ba3c7a
private-in-public	medium	false-evidence	specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/FINDINGS-BY-CLASS.tsv:466	guessing term "should be" (§11.4.6) in a statement outside code fences, quotes and UNCONFIRMED/hypothesis lines: a cause or status must be measured, or marked UNCONFIRMED	specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/FINDINGS-BY-CLASS.tsv:466	copy f05817ba3c7a
private-in-public	medium	false-evidence	specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/report.json:468	guessing term "should be" (§11.4.6) in a statement outside code fences, quotes and UNCONFIRMED/hypothesis lines: a cause or status must be measured, or marked UNCONFIRMED	specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/report.json:468	copy f05817ba3c7a
private-in-public	medium	false-evidence	specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/report.txt:465	guessing term "should be" (§11.4.6) in a statement outside code fences, quotes and UNCONFIRMED/hypothesis lines: a cause or status must be measured, or marked UNCONFIRMED	specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/report.txt:465	copy f05817ba3c7a
private-in-public	medium	false-evidence	specs/010-zero-gap-verified-closure/progress.yml:43	guessing term "should be" (§11.4.6) in a statement outside code fences, quotes and UNCONFIRMED/hypothesis lines: a cause or status must be measured, or marked UNCONFIRMED	specs/010-zero-gap-verified-closure/progress.yml:43	copy f05817ba3c7a
private-in-public	medium	false-evidence	specs/010-zero-gap-verified-closure/progress.yml:72	guessing term "possibly" (§11.4.6) in a statement outside code fences, quotes and UNCONFIRMED/hypothesis lines: a cause or status must be measured, or marked UNCONFIRMED	specs/010-zero-gap-verified-closure/progress.yml:72	copy f05817ba3c7a
private-in-public	medium	false-evidence	specs/010-zero-gap-verified-closure/progress.yml:86	guessing term "likely" (§11.4.6) in a statement outside code fences, quotes and UNCONFIRMED/hypothesis lines: a cause or status must be measured, or marked UNCONFIRMED	specs/010-zero-gap-verified-closure/progress.yml:86	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:110	recorded figure '1 DRIFT' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:110	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:111	recorded figure '0 DRIFT' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:111	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1156	recorded figure 'rc 255' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1156	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1157	recorded figure 'rc 2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1157	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1178	recorded figure 'rc 255' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1178	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1208	recorded figure 'exited 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1208	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1209	recorded figure 'exits 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1209	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1217	recorded figure '6 CURRENT' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1217	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1218	recorded figure '11 CURRENT' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1218	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1219	recorded figure '12 CURRENT' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1219	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1220	recorded figure '11 CURRENT' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1220	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1221	recorded figure '12 CURRENT' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1221	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1224	recorded figure '03 DRIFT' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1224	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1256	recorded figure '6 commits' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1256	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1296	recorded figure 'rc 2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1296	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1298	recorded figure 'exits 2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1298	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1302	recorded figure '5 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1302	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1304	recorded figure 'rc 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1304	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1328	recorded figure '8 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1328	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1329	recorded figure '12 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1329	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1330	recorded figure '0 DRIFT' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1330	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1335	recorded figure '12 CURRENT' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1335	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1337	recorded figure '8 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1337	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1338	recorded figure '173 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1338	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1348	recorded figure '41 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1348	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1351	recorded figure '12 CURRENT' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1351	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1355	recorded figure 'Exit 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1355	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1375	recorded figure 'rc 2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1375	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1376	recorded figure 'exit 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1376	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1382	recorded figure 'exits 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1382	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1383	recorded figure '65 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1383	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1387	recorded figure '3 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1387	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1402	recorded figure 'exits 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1402	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1418	recorded figure 'exit 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1418	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1419	recorded figure 'exit 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1419	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1421	recorded figure 'exit 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1421	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1422	recorded figure 'exit 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1422	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1423	recorded figure '25 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1423	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1426	recorded figure '23 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1426	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1437	recorded figure 'exit 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1437	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1469	recorded figure 'exited 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1469	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1504	recorded figure 'exit 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1504	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1505	recorded figure 'exit 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1505	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1512	recorded figure 'exited 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1512	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1572	recorded figure 'exits 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1572	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1598	recorded figure 'exits 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1598	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1600	recorded figure '12 CURRENT' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1600	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1601	recorded figure '11 CURRENT' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1601	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1607	recorded figure 'exits 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1607	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1611	recorded figure 'exits 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1611	copy f05817ba3c7a
