vasic.digital	tr	android-toolkit	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/android-toolkit.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/tr/android-toolkit.md
vasic.digital	tr	asinka	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/asinka.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/tr/asinka.md
vasic.digital	tr	catalogizer	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/catalogizer.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/tr/catalogizer.md
vasic.digital	tr	grabtube	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/grabtube.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/tr/grabtube.md
vasic.digital	tr	helix-flow-platform	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helix-flow-platform.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/tr/helix-flow-platform.md
vasic.digital	tr	helixcode	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixcode.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/tr/helixcode.md
vasic.digital	tr	helixtrack-android-client	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtrack-android-client.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/tr/helixtrack-android-client.md
vasic.digital	tr	helixtrack-core	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtrack-core.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/tr/helixtrack-core.md
vasic.digital	tr	helixtrack-desktop-client	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtrack-desktop-client.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/tr/helixtrack-desktop-client.md
vasic.digital	tr	helixtrack-ios-client	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtrack-ios-client.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/tr/helixtrack-ios-client.md
vasic.digital	tr	helixtrack-web-client	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtrack-web-client.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/tr/helixtrack-web-client.md
vasic.digital	tr	helixtranslate	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtranslate.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/tr/helixtranslate.md
vasic.digital	tr	llmsverifier	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/llmsverifier.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/tr/llmsverifier.md
vasic.digital	tr	mail-server-factory	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/mail-server-factory.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/tr/mail-server-factory.md
vasic.digital	tr	panoptic	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/panoptic.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/tr/panoptic.md
vasic.digital	tr	server-factory-core-framework	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/server-factory-core-framework.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/tr/server-factory-core-framework.md
vasic.digital	tr	shareconnect	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/shareconnect.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/tr/shareconnect.md
vasic.digital	tr	yole	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/yole.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/tr/yole.md
vasic.digital	fa	android-toolkit	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/android-toolkit.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/android-toolkit.md
vasic.digital	fa	asinka	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/asinka.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/asinka.md
vasic.digital	fa	catalogizer	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/catalogizer.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/catalogizer.md
vasic.digital	fa	grabtube	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/grabtube.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/grabtube.md
vasic.digital	fa	helix-flow-platform	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helix-flow-platform.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/helix-flow-platform.md
vasic.digital	fa	helixcode	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixcode.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/helixcode.md
vasic.digital	fa	helixtrack-android-client	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtrack-android-client.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/helixtrack-android-client.md
vasic.digital	fa	helixtrack-core	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtrack-core.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/helixtrack-core.md
vasic.digital	fa	helixtrack-desktop-client	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtrack-desktop-client.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/helixtrack-desktop-client.md
vasic.digital	fa	helixtrack-ios-client	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtrack-ios-client.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/helixtrack-ios-client.md
vasic.digital	fa	helixtrack-web-client	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtrack-web-client.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/helixtrack-web-client.md
vasic.digital	fa	helixtranslate	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtranslate.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/helixtranslate.md
vasic.digital	fa	llmsverifier	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/llmsverifier.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/llmsverifier.md
vasic.digital	fa	mail-server-factory	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/mail-server-factory.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/mail-server-factory.md
vasic.digital	fa	panoptic	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/panoptic.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/panoptic.md
vasic.digital	fa	server-factory-core-framework	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/server-factory-core-framework.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/server-factory-core-framework.md
vasic.digital	fa	shareconnect	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/shareconnect.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/shareconnect.md
vasic.digital	fa	yole	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/yole.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/yole.md
